39.19033437018461,-96.58334819282729
39.19033367342539,-96.58333822549672
39.190332165219004,-96.58335390330343
39.19033031949826,-96.58336344689475
39.19033056688521,-96.58335910909891
39.1903307822641,-96.58335726299556
39.190330411482684,-96.58336310130157
39.19033044668099,-96.58336150616465
39.190330085355505,-96.58336355480756
39.1903298969041,-96.58336861546555
39.19032990036419,-96.58336218474048
39.19032960222024,-96.58337143718418
39.19032956564069,-96.58337310848049
39.19032950368058,-96.58337404931913
39.19032945079459,-96.5833701522524
39.190329423178284,-96.58337356722029
39.190329382380575,-96.58337008072971
39.19032933248328,-96.58337131881443
39.190329306382566,-96.58337204475207
39.190329132461265,-96.5833726772524
39.19032904484398,-96.58337724501905
39.190329108149356,-96.5833712163016
39.190329175439814,-96.58336245449296
39.19032878317828,-96.58337680722029
39.19032837054487,-96.58338546380283
39.19032814376443,-96.58338651661494
39.190327498829134,-96.58339963782682
39.1903234123758,-96.58347383972766
39.190322832994106,-96.5834767134819
39.19032204546321,-96.5834873893363
39.190320381261955,-96.58351357511555
39.19031964023729,-96.58351637860603
39.19031895816182,-96.58352105956222
39.19031698927774,-96.58352574191534
39.19031608493027,-96.58352749822643
39.190315123007395,-96.58352604339
39.19031414911765,-96.58350768512021
39.19031327235098,-96.58351279473305
39.19031345789256,-96.58350050796429
39.190313539788654,-96.58350711767613
39.190313384870066,-96.58350372672955
39.190310486453015,-96.58351691504667
39.1903096903161,-96.5835188961823
39.19030390464782,-96.58355037346122
39.19030294457928,-96.5835461256853
39.190297108457976,-96.58356865902718
39.19029585680251,-96.58357049350785
39.190282409190274,-96.58358926682051
39.19028166663002,-96.58360187867486
39.19028056179931,-96.5836031349326
39.19027777312347,-96.58362161730182
39.19027669890498,-96.58362230888437
39.19027551656112,-96.58362508772173
39.19027368571375,-96.58363502148491
39.19027286092896,-96.58363677144737
39.19026851255061,-96.58367409943635
39.190266255877525,-96.58368282273106
39.1902657862161,-96.58369309602608
39.19026486670931,-96.58370138759756
39.19026495168162,-96.58369084227608
39.19026349803841,-96.58370382661163
39.19026145325551,-96.58371321750674
39.19026002307405,-96.58372063556149
39.19025930828833,-96.58371710999965
39.190257315669655,-96.58371729150586
39.19025686481319,-96.58371151387577
39.19025767869639,-96.58368767756885
39.19025809703583,-96.58363578965289
39.1902588814895,-96.58360136233392
39.190259215031936,-96.58357646057569
39.19025916349605,-96.58354260052366
39.19025920905153,-96.58351948221187
39.19025883798164,-96.58350469258723
39.190260239486776,-96.58340839915319
39.19025988276187,-96.58337356672268
39.19025779040939,-96.58334177724171
39.19025520923938,-96.5833063214204
39.19025470832353,-96.58326293807254
39.19025475469635,-96.58313474449504
39.19025366893028,-96.58310629779206
39.19024483995683,-96.58295571740042
39.19025053009131,-96.58293770189991
39.19024735965893,-96.58290635925745
39.19023856086914,-96.58287847702296
39.190224228860686,-96.5830666470736
39.19022478314666,-96.5830683898003
39.190229283590796,-96.58306005420997
39.19023269826064,-96.58303556828497
39.190235078620944,-96.58301117589555
39.19023651541718,-96.58300892836006
39.190238415323115,-96.58299353755673
39.19024219598981,-96.58299221347085
39.19024377667618,-96.58298847335878
39.19024536254315,-96.582982377961
39.19024528572285,-96.5830026686509
39.190245054094575,-96.58301823450702
39.19024526007095,-96.5830216533437
39.19024965907862,-96.58302899572783
39.19024956571423,-96.58303498566
39.19025010259346,-96.58302930724928
39.190250164170585,-96.58303056805762
39.190251488854116,-96.5830367342969
39.19025200565471,-96.58303976353443
39.19025140039598,-96.58302354142124
39.1902527188639,-96.58300563321203
39.190256762463086,-96.58295024707083
39.19025742180305,-96.58293927588905
39.19025781369138,-96.58293678712795
39.190258001452605,-96.58293741406764
39.190259546022524,-96.58292281019379
39.19026264883737,-96.58291639800251
39.1902663790447,-96.58288470631334
39.1902724846304,-96.5828417205746
39.1902741953283,-96.58283313033684
39.19027502035271,-96.58282830839437
39.19027566898459,-96.58282669163208
39.19027683178459,-96.58282178947975
39.19027522554157,-96.58283875574735
39.190275105013775,-96.58284103814216
39.19027485879204,-96.58286963402313
39.19027516978419,-96.58287345959054
39.19027599005887,-96.58287695863314
39.190275512673935,-96.58290219156378
39.19027645924664,-96.58290372354084
39.19027722894112,-96.58294334612097
39.190279924726205,-96.5829641675398
39.19028017627463,-96.58298373341145
39.19028147099607,-96.58298916862432
39.19028060549011,-96.5830387639072
39.1902834968335,-96.58316942051468
39.19028432319238,-96.58320153121291
39.19028458576937,-96.58324183875844
39.190287536875815,-96.58333521947742
39.190289338243254,-96.5833946544451
39.19029062123181,-96.5834211278647
39.190293131557276,-96.58349065371401
39.19029386322902,-96.58350539519479
39.190295513478695,-96.58355192252178
39.19029770555663,-96.5835861665136
39.19029903208261,-96.58361296279686
39.19030052318206,-96.58363125662954
39.19030785880302,-96.58369842398966
39.19030994802322,-96.58371824026128
39.1903466839142,-96.58381090001437
39.19035147855899,-96.58382628239899
39.19035719991904,-96.58383624040125
39.19037580278095,-96.58385495578653
39.190382230019964,-96.58385858969625
39.19039169827955,-96.5838594124885
39.190410111637846,-96.58384745510403
39.19041581515861,-96.58384004107997
39.190419915820996,-96.58382618075288
39.190428557806435,-96.5837955824467
39.190433622529476,-96.58376827661387
39.19043732788397,-96.58374072828633
39.19044640822767,-96.58366716387205
39.190345593247315,-96.58361031705829
39.190347189000974,-96.58360455853725
39.190253756728104,-96.58366304057436
39.19025210088621,-96.58366342789779
39.19025154675818,-96.58365691154007
39.190249454307335,-96.58365531025119
39.19024818478984,-96.583665620497
39.19024723421955,-96.58366514623113
39.190246607731055,-96.5836670044756
39.19024853750466,-96.58365913511722
39.19024911548905,-96.58366205484329
