39.212468738225105,-96.59657490144234,2.0744983489204603
39.21246854077215,-96.59656858832999,2.0493656076917417
39.212467587608614,-96.59657305322867,2.0690878282392777
39.212467458020555,-96.59657185293591,2.071182223341671
39.21246589426651,-96.59656624711509,2.0387190992545765
39.212465288514764,-96.59656848983427,2.0500637393925394
39.21246378867751,-96.59657412626808,2.023011135986627
39.21247059221013,-96.59652932695786,2.022487537211029
39.21246978124747,-96.59653013322223,2.0251055310890207
39.21246661126236,-96.59654530106657,2.0090485019706725
39.21246505243541,-96.5965881996812,2.0233602018370265
39.21246551353718,-96.59658689917799,2.032086848096998
39.21246731448405,-96.5965791805814,2.0270253932662143
39.2124669640769,-96.5965798497918,2.0343557761245905
39.21246614834772,-96.59657760822546,2.0254545969394195
39.21246365124193,-96.59656959858923,2.0303415188450034
39.212461958406635,-96.5965531596346,2.0444786857861574
39.212461476500906,-96.59654730237294,2.025978195715018
39.21246115276283,-96.59654961641989,2.0352284407505876
39.21247379931221,-96.59653567669093,2.035752039526186
39.21247205369745,-96.59653954590827,2.0605357149045056
39.21247175847659,-96.59653889177147,2.0638518404832946
39.21247120680647,-96.59653088032321,2.051110936943736
39.212471147337524,-96.59653091036033,2.051983601569733
39.21247111287893,-96.59653116885521,2.0549506612981236
39.21247106410547,-96.59652934833001,2.0493656076917417
39.212471110148925,-96.59653021333983,2.0568705234753173
39.21246105523639,-96.5965765942244,2.049016541841343
39.2124610001115,-96.59657658902428,2.0521581344949325
39.21246010096561,-96.59656334138909,2.0029398495886928
39.21245964372825,-96.59655773808133,1.9823449644151594
39.21245920670484,-96.5965526947228,1.9633208755684213
39.21245871848982,-96.59654609934256,1.9404570623672956
39.212458703428744,-96.5965449981657,1.9401079965168966
39.2124582741156,-96.59653979924406,1.9212584405953579
39.21245786875513,-96.59653373540468,1.8992672920202294
39.212457356932696,-96.59652498475117,1.8659315033071378
39.212456906407766,-96.59651539754697,1.8311994511924505
39.212456729217294,-96.59650702344484,1.801528853908547
39.21245894013145,-96.59651397810777,1.7969909978533616
39.21247221232112,-96.59650886612272,1.6786576745681463
39.21247250395545,-96.59651148440412,1.6819738001469355
39.21247311023326,-96.59651330564475,1.6838936623241292
39.21247331289717,-96.59651330014076,1.6812756684461376
39.21247384451357,-96.596510581286,1.6767378123909522
39.21247374562211,-96.59651143440409,1.6819738001469355
39.21247357749007,-96.59651192975048,1.6831955306233313
39.21247354128814,-96.59651331653177,1.6887805842297134
39.21247343956384,-96.59651079514074,1.6812756684461376
39.2124737113924,-96.59651116455662,1.670978225859371
39.212473866398035,-96.59650842064264,1.6620770466742
39.21247225938048,-96.59648360001951,1.6631242442253968
39.21247257531249,-96.59648570121885,1.6664403698041859
39.212473363172755,-96.59648541034221,1.6523032028630318
39.212473672195834,-96.59648785437805,1.6613789149734022
39.212474405021155,-96.59649715710052,1.6793558062689438
39.212474700423265,-96.59649727010215,1.6762142136153542
39.21247575361386,-96.59650249025967,1.6795303391941434
39.21247610267974,-96.59650472385864,1.685464458650924
39.21247650685212,-96.59650589276023,1.689129650080112
39.212477174725734,-96.59650001122327,1.670978225859371
39.2124773940492,-96.59650013800125,1.6728980880365647
39.21248043738673,-96.59652407617057,1.6863371232769213
39.212480610676536,-96.59651740496545,1.6704546270837728
39.2124809914599,-96.59651106561589,1.667313034430183
39.212481083874486,-96.59650940943297,1.6666149027293853
39.21248350250882,-96.59654079513778,1.6655677051781888
39.21248313762655,-96.5965439345221,1.6730726209617643
