39.21255960589521,-96.59658396465787,3.0462976764309024
39.21256056070701,-96.59658438408165,3.0539771251396775
39.212560589468545,-96.59658428776187,3.0471703410569
39.21256072519444,-96.59658440431915,3.0497883349348918
39.21256100019444,-96.5965845426525,3.0497883349348918
39.21256102352127,-96.59658453401778,3.0485666044584954
39.21256166105201,-96.59658492272779,3.0609584421476552
39.212561664472865,-96.59658475680283,3.048392071533296
39.21256188502129,-96.59658492429082,3.056246053167271
39.212562411898766,-96.59658539015372,3.07492107616361
39.212562025898166,-96.59658470395271,3.0475194069072993
39.212562239771486,-96.59658486474017,3.0553733885412733
39.2125620818466,-96.59658458264758,3.0449014130293075
39.21256232916893,-96.59658500307415,3.071430417659621
39.21256224557162,-96.5965849016833,3.070557753033624
39.21256205642327,-96.59658457773102,3.0541516580648773
39.21256204589817,-96.59658440895271,3.0475194069072993
39.212562217050944,-96.59658470582787,3.0632273701752477
39.21256233386996,-96.59658475909752,3.0693360225572284
39.21256230025459,-96.59658457549233,3.0558969873168715
39.21256244461678,-96.59658461765474,3.0606093762972564
39.21256253665744,-96.59658461875833,3.0538025922144785
39.21256267389921,-96.596584774274,3.060434843372057
39.21256247115389,-96.5965845138183,3.0508355324860883
39.21256223437633,-96.59658399316531,3.030415180237754
39.212562122373676,-96.59658436408165,3.0539771251396775
39.21256217711424,-96.5965841002304,3.0384436947969284
39.21256212667181,-96.59658446420242,3.0550243226908744
39.21256204973489,-96.59658416926155,3.038269161871729
39.21256216212624,-96.59658451072583,3.053104460513681
39.21256204737367,-96.5965844957483,3.0539771251396775
