39.19015055779386,-96.58358491040094,4.828278842717113
39.19015146837227,-96.58357844306576,4.845208536461459
39.190154159631085,-96.58356454832938,4.898092012796886
39.19015509939748,-96.58355847332706,4.909611185860049
39.190157793894926,-96.58355215092857,4.925319149127998
39.19015643257076,-96.58352939754636,4.963192793896275
39.190155496807705,-96.58351575015195,4.986405672947799
39.19015105018132,-96.58350813497691,4.983787679069808
39.19015165700672,-96.58350485895328,4.991816193628982
39.19015025380439,-96.58349894392506,4.99844844478656
39.19014873028398,-96.58349752011442,4.996354049684167
39.19014804975124,-96.58349661221095,4.996528582609366
39.19014462407028,-96.58349526923776,4.989896331451788
39.19014364382694,-96.58348884859207,4.999495642337757
39.19014261136426,-96.58348577425261,5.002811767916546
39.190139965438796,-96.58348306675481,5.0010664386645525
39.19013881659878,-96.58347660412869,5.01084028247572
39.19013796301218,-96.58348345426909,4.996004983833768
39.19013631342781,-96.58347647502397,5.006127893495335
39.190135523270555,-96.58347913577583,4.999670175262956
39.19013089713771,-96.58347579892505,4.99844844478656
39.19013034980406,-96.58348038970722,4.9890236668257915
39.19012867001943,-96.58347566646191,4.994783253357372
39.19012818361732,-96.5834742901144,4.996354049684167
39.19012757467884,-96.58347373593577,4.996004983833768
39.19012778597445,-96.58347822175888,4.987976469274595
39.19012753854101,-96.58346774079753,5.007524156896931
39.19012744121146,-96.58346570413103,5.010491216625321
39.19012737766156,-96.58346708453749,5.006826025196133
39.19012726683201,-96.58346225831325,5.0152036056057065
39.19012726048203,-96.58346183025253,5.0155526714561045
39.190127402708214,-96.5834570756683,5.02637371281847
39.19012680483217,-96.58343837244853,5.062502028334753
39.190128058756734,-96.58343795647325,5.068785213641932
39.19012899435124,-96.58343886248247,5.068959746567131
39.19012984235273,-96.58343186869257,5.083969578134283
39.19013155306453,-96.5834302363041,5.089903697591063
39.190133056911456,-96.58343785934142,5.077511859901904
39.190133589288905,-96.58343610254849,5.08170065010669
39.19013483544642,-96.5834404273998,5.075417464799511
39.190135969000075,-96.58345990975306,5.038765550507629
39.19013707768491,-96.58348093010868,4.998273911861361
39.19013787264738,-96.58350618657607,4.949055626955121
39.190138430694965,-96.58353735966224,4.89058709701331
39.1901389218489,-96.58355213032432,4.861789164355405
39.19013864458797,-96.58359775683736,4.772602839578494
39.19014482175801,-96.58363801634479,4.719021231542268
39.190147009222756,-96.58366743158922,4.671897341738421
39.190147538164986,-96.58367888984289,4.651651522415287
39.1901478539004,-96.58369714223736,4.6167449373754
39.190148235584395,-96.5837183973742,4.573635304851141
39.19014828432599,-96.58375290838838,4.509930787153347
39.190148866342795,-96.58376200460665,4.491953895857806
39.19015248362525,-96.58376408544116,4.439070419522378
39.19015214874653,-96.58377976155343,4.412715947817263
39.190149523365264,-96.58384633864132,4.2891466367760644
39.19014904778064,-96.58385805945231,4.26907535037813
39.19014725683764,-96.58388418785938,4.233296100712247
39.19013830570502,-96.58391348681728,4.215144676491505
39.190138210471204,-96.58392309026532,4.199960311999154
39.19013672179931,-96.58394176073865,4.1821579536288125
39.19013444349895,-96.58395144582285,4.179016360975223
39.190129757024195,-96.58396162255049,4.206418030231533
39.1901168507878,-96.58399892683373,4.189488336487188
39.190091565070176,-96.58406080865367,4.199262180298357
39.19009219225557,-96.5840615128192,4.199436713223556
39.19009300988801,-96.5840686223583,4.185823145058
39.190094001890515,-96.5840591742837,4.212177616763115
39.19009447246979,-96.58405756051397,4.220380664247489
39.190099624693964,-96.58402913320116,4.270646146704925
39.19009989115867,-96.58403364853322,4.2601741711929595
39.190100871911916,-96.58403200909778,4.258603374866164
39.190102084202685,-96.5840265830653,4.26296669799615
39.190103089395436,-96.58402520547791,4.25999963826776
39.19010439855346,-96.58402150437233,4.261570434594554
39.190106371569854,-96.58401669200933,4.2647120272481445
39.19010742704134,-96.5840142262952,4.26610829064974
39.19011102768088,-96.58402396769635,4.22893277758226
39.19011185509631,-96.5840319539907,4.206941629007132
39.190112430322856,-96.58403341816981,4.203974569278742
39.19011309866878,-96.58402640343088,4.218635334995494
39.19011390972153,-96.58403458802573,4.202578305877146
39.19011463227693,-96.58403135400309,4.209036024109525
39.190117046890514,-96.58402954261703,4.212177616763115
39.190117591208214,-96.58403151831314,4.207988826558329
39.190119197387794,-96.58402780643488,4.214446544790707
39.19011918539258,-96.58403377998916,4.202229240026748
39.190121827124806,-96.5840309741319,4.208337892408728
39.190122224439754,-96.58403527197635,4.199611246148756
39.19012289055686,-96.584034304538,4.2017056412511495
