39.19038828480748,-96.58299929956911,5.043303406562814
39.190387924944474,-96.58298797958655,5.069134279492331
39.19035015118434,-96.58298805998366,5.146801431206078
39.19034923656985,-96.58298439441086,5.160065933521235
39.19032918851366,-96.58295796262995,5.2412237437389715
39.190328945332105,-96.58295549855796,5.250473988774541
39.190327751266736,-96.5829509989677,5.263738491089698
39.1903162905608,-96.58300780391085,5.165650987127617
39.190316514350826,-96.58301984255458,5.145928766580081
39.19031653689174,-96.58302919684994,5.1312680008633285
39.19031721353283,-96.583075198696,5.051506454047188
39.190316642362696,-96.58307813871248,5.049237526019596
39.19031693077523,-96.5830932765696,5.024104784790877
39.190316512607154,-96.58311220386555,4.997226714310164
39.19031657226407,-96.58312001347612,4.9862311400226
39.19039014264479,-96.58311442649824,4.94329604042354
39.19038971408719,-96.58309549305685,4.981518751042215
39.190342732513045,-96.58308732694239,5.089031032965066
39.190342027091035,-96.58307047389712,5.126032013107346
39.19033843777881,-96.583033754873,5.229006438975012
39.190384924650076,-96.58299683684115,5.22621391217182
39.190336616135575,-96.58305425362461,5.210156883053473
39.19033631575425,-96.5830704956431,5.183104279647561
39.19033639943643,-96.58320705089344,4.940678046545548
39.19033632451371,-96.58323213403426,4.896695749395291
39.1903344813617,-96.5833747577776,4.649208061462495
39.190334362461265,-96.58341853384954,4.571540909748747
39.19033423886698,-96.58345970193713,4.49684081776339
39.19037090149592,-96.58350482569782,4.348487831343872
39.190369668830286,-96.5835225543979,4.315675641406379
39.190373357571666,-96.58366063695416,4.0029126394489944
39.190342541153555,-96.58371992674765,3.929783343790432
39.190339302512974,-96.58375149709303,3.8498472640490924
39.19033383516872,-96.5838056229943,3.6856117814364255
39.19034272518913,-96.58382273168505,3.6048030370690882
39.19034310265148,-96.58383393140276,3.5536648899856544
39.190334991122164,-96.5838676729355,3.3548718881835002
39.19032570962252,-96.58388676685617,3.283836987627331
39.19030491460054,-96.58386253165683,3.2365385648982845
39.19029741979009,-96.58386212592274,3.0490902032340936
39.19029378930857,-96.58385551034144,2.9639181357367703
39.19027991531282,-96.58379406925368,2.6342254400350416
39.19027716997497,-96.58377369020235,2.565110401656066
39.190281114056184,-96.58368041113903,2.3170991149476716
39.190277776578924,-96.58364030165176,2.228959987721958
39.19027752815301,-96.5835740457034,2.0996310901491784
39.19028004625302,-96.58356060765418,2.072927552593665
39.19027643845115,-96.5835522739616,2.0624555770816992
39.19027933629727,-96.58356139033874,2.0928243060664005
39.1902804741279,-96.58356490341714,2.1057397425311586
39.190284309347454,-96.58358718358316,2.1834068942449063
39.19027961795221,-96.58358799176175,2.1753783796857324
39.190278888772596,-96.58357743589984,2.156703356689393
39.19027866512583,-96.58357752097209,2.1670007992761593
39.190278467218036,-96.58357456460809,2.163510140772171
39.190278285585755,-96.58355714028868,2.1450096507010312
39.19027701271224,-96.5835285775437,2.0891591146372126
39.19027573018585,-96.58349725231886,2.029817920069405
39.19027563823333,-96.58348035336284,2.001019987411499
39.19027522706005,-96.58346535654746,1.9743164498559858
39.190275321516516,-96.58346213950479,1.9703021925763986
39.19027619071111,-96.58343980091287,1.9401079965168966
39.19027647050088,-96.58344305348697,1.9502309061784637
39.19027822668224,-96.58343047699594,1.9427259903948884
39.19027792111627,-96.58341874268228,1.9238764344733494
39.19027827028407,-96.58342715095552,1.9420278586940904
39.190277438049655,-96.58339138091927,1.8849555921538759
39.19027718100418,-96.5833717558487,1.8512707375903852
39.19027786060486,-96.58336148818745,1.8315485170428494
39.190276871848525,-96.58333321686516,1.790707812546182
39.19027929422116,-96.5833459022551,1.8107790989441168
39.19029029600418,-96.58334031918204,1.8512707375903852
39.19028822122787,-96.58334187135242,1.859473785074759
39.19030414732498,-96.58333597992537,1.8505726058895877
39.19029158304936,-96.58333160098447,1.8547613960943738
39.19029123209643,-96.5833133978399,1.8243926671096726
39.19029071106679,-96.58331203329158,1.8284069243892598
39.190290384152,-96.58329587787445,1.8018779197589458
39.19029027672196,-96.58329613757262,1.8050195124125357
39.19028843276279,-96.58328044306718,1.7856463577153987
39.1902767383964,-96.58328775189126,1.771334657849045
39.190276669737564,-96.5832815607354,1.7631316103646717
39.19027666108174,-96.58325715618867,1.7264796960727908
39.1902760555164,-96.5832553018218,1.727352360698788
39.19028567920541,-96.58322356551619,1.7116443974308388
39.190285830084626,-96.58322057894978,1.708851870627648
39.19028593845151,-96.58322717138265,1.7236871692695999
39.190286330596635,-96.58324964676851,1.7704619932230479
39.19028814646921,-96.58325428118175,1.780584902884615
39.19028823128445,-96.5832600205761,1.7940239381249714
39.190287759428195,-96.58324640106319,1.7760470468294298
39.19028733596329,-96.58324572756747,1.7763961126798287
39.190287073066685,-96.58324005145323,1.769240262746652
39.19028714534898,-96.58323231486364,1.760862682337079
39.19028831134485,-96.5832461235251,1.78826435159339
39.1902882205132,-96.58325495479107,1.8072884404401282
39.19028733090406,-96.5832545850487,1.8135716257473078
39.190285426065444,-96.5832545992405,1.8174113501016953
39.19028513044923,-96.583247702851,1.8088592367669232
39.19030307342005,-96.58323064828733,1.7744762505026348
39.1902844436637,-96.58322281174365,1.7739526517270365
39.19028374279077,-96.58322609466848,1.783377429687806
39.19029868573373,-96.58322515479857,1.741489527639942
39.19029900874539,-96.58322312253765,1.7407913959391441
39.19029996869901,-96.58321676060181,1.73293741430517
39.19030103965823,-96.58321421141329,1.7339846118563662
39.19030160343192,-96.58321801364248,1.742711258116338
39.19031466236629,-96.58321075558314,1.7481217787975205
39.190304368234514,-96.583245324938,1.804844979487336
39.1903046605347,-96.58325951926376,1.8331193133696444
39.19031739602004,-96.58320473438421,1.7654005383922644
39.1903174541872,-96.58320766022928,1.77290545417584
39.19030627939672,-96.58323049791453,1.8123498952709118
39.19030695356544,-96.58324214758709,1.8367845047988323
39.19030713657818,-96.58324397145465,1.8428931571808127
39.190307619223056,-96.58325666339798,1.8708184252127218
39.19031819591165,-96.58323401083781,1.8470819473855988
39.1903085906984,-96.58324810586448,1.8633135094291464
39.19031717231671,-96.58320008600772,1.796292866152564
39.19031659137413,-96.58318769301258,1.775348915128632
39.19031659132704,-96.58317973692779,1.772032789549843
39.19030798588415,-96.5831959865695,1.7929767405737749
39.19030804439673,-96.58320446624786,1.8123498952709118
39.19030799865708,-96.58320295719709,1.816887751326097
39.190316882902636,-96.58320961475468,1.8453366181336046
39.1903157405873,-96.5831718703485,1.7921040759477778
39.19031531392996,-96.58315745343515,1.7704619932230479
39.190316002256026,-96.58314320753655,1.7591173530850848
39.19031612794416,-96.58313613155845,1.749867108049515
39.19031655692502,-96.58313093554978,1.7444565873683324
39.19031767157658,-96.58311376806424,1.7243853009703975
39.19031780915085,-96.5831098405557,1.7198474449152124
39.19031798393301,-96.58310980456046,1.7222909058680045
39.19032060277781,-96.58318845728203,1.8793705385474941
39.1903207075786,-96.58319566477344,1.895776633516241
39.19032108502738,-96.5832161517646,1.9374900026389053
39.19033633764441,-96.58322672974933,1.971698455977994
39.190335721590806,-96.58321723833441,1.9601792829148315
39.19039318338348,-96.58329201419919,1.987406419245943
39.19032761703788,-96.58322650294264,2.005906909317083
39.190326903516855,-96.58322711292071,2.0113174299982655
39.19037678061331,-96.58327939697408,2.0045106459154876
39.190297182377655,-96.58323451848247,1.9989255923091056
39.19030172719499,-96.58323028350462,1.9868828204703448
39.19037023166778,-96.58325241778333,1.9734437852299882
39.19036343576947,-96.5832211539064,1.9268434942017398
39.19036266089677,-96.58321798973923,1.9230037698473523
39.190377446806124,-96.58318926216057,1.85598312657077
39.190289055029766,-96.58313767618398,1.8491763424879921
39.190408606481775,-96.58315716444929,1.8004816563573502
39.1904049999012,-96.5831554216047,1.804844979487336
39.19029001241762,-96.58305697785197,1.7470745812463238
39.1902901177622,-96.58305694272555,1.751088838525911
39.19029318041432,-96.58305134334663,1.762433478663874
39.190294138437,-96.5830577724267,1.7791886394830194
39.190293411833764,-96.58304526020692,1.7711601249238458
39.19029293242994,-96.5830442168792,1.7730799871010394
39.19029272710401,-96.58306357050945,1.8118262964953136
39.19029107174946,-96.58307311287733,1.8388788999012255
39.19029045137112,-96.58307837836246,1.851968869291183
39.19029017687935,-96.58308601836255,1.8683749642599297
39.19028959878033,-96.58306967526242,1.8481291449367956
39.190289221080626,-96.58305728525781,1.829279589015257
39.19028865967131,-96.5830608277393,1.8387043669760261
39.190288965762576,-96.58304575088583,1.8216001403064819
39.190287849243084,-96.58305428813978,1.8392279657516244
39.19030428309523,-96.58300736632565,1.7943730039753703
39.19030431680316,-96.58300732800822,1.7983872612549572
39.19030410780513,-96.58301233069712,1.8266615951372653
39.19030443513649,-96.58299389134157,1.7983872612549572
39.19030531481868,-96.58301527129726,1.8421950254800148
39.19030436723838,-96.5830062583117,1.8346901096964392
39.19030424715037,-96.58302501406334,1.872912820315115
39.190303696724534,-96.58303026927312,1.8861773226302718
39.190302244860725,-96.58303537330146,1.9032815492998163
39.190301470907,-96.58302868163214,1.8943803701146453
39.19029860308844,-96.58304298798501,1.9387117331153012
39.19029786905564,-96.58304404414528,1.943075056245287
39.19029712142177,-96.58304002631834,1.9387117331153012
39.1902943878885,-96.58302290738322,1.912008195559788
39.190292562019295,-96.58300894653381,1.8877481189570668
39.190290927287144,-96.58299195585717,1.8582520545983627
39.19028795628791,-96.58296344891184,1.8111281647945157
39.190286827875916,-96.58294916544168,1.7872171540421935
