39.19068670466493,-96.58240130956409
39.190685112485404,-96.58240075352691
39.19068349077941,-96.58240022716278
39.190681839033246,-96.58239961681367
39.19068004992917,-96.58239885914011
39.19067825331084,-96.58239801118066
39.190676484860276,-96.58239720835209
39.19067462570613,-96.58239629319144
39.19067287129314,-96.58239553082235
39.190670992795425,-96.58239433986651
39.19066919292158,-96.5823931474615
39.19066703927374,-96.58239123235919
39.19066499777619,-96.58238951809705
39.19066267696862,-96.58238685988995
39.19066054785159,-96.58238432282792
39.19065830701566,-96.5823815212334
39.19065620093391,-96.58237892184071
39.1906541842356,-96.5823765671477
39.19065222841519,-96.58237450386228
39.19065014444601,-96.58237212870637
39.19064811541822,-96.58237000513043
39.19064667100443,-96.58236939772974
39.19064525345334,-96.58236914642899
39.19064383752052,-96.58236993719329
39.19064227666606,-96.58237046031181
39.190640778585745,-96.58237118130323
39.190638409456966,-96.58237123422518
39.19063682120491,-96.5823726828088
39.19063534136772,-96.58237403490344
39.19063307513512,-96.58237420770777
39.19063087100834,-96.58237449986541
39.190628720481705,-96.58237493380571
39.190626502364985,-96.58237563033066
39.19062423494243,-96.58237680611586
39.190622022843556,-96.58237789845305
39.1906198090245,-96.58237887541573
39.19061748331166,-96.58238051747364
39.19061484586314,-96.58238231425673
39.19061229642525,-96.58238415525504
39.19060996145407,-96.58238487812788
39.19060768449738,-96.5823852756871
39.19060506718759,-96.58238768387055
39.19060320994981,-96.58238906075208
39.19060137358426,-96.58239044298418
39.19059911353616,-96.58238554769211
39.19059688807499,-96.58238072756473
39.19058367118161,-96.58239355204495
39.19057177867374,-96.5824051887396
39.190561496220454,-96.58241493224766
39.19055225709311,-96.58242362742982
39.19055195206506,-96.58242100539594
39.190551578570876,-96.58241864051348
39.190550907239555,-96.58241742054189
39.190550183903994,-96.58241641150119
39.190549442708374,-96.58241528076486
39.19054860409315,-96.58241452709386
39.19054773667598,-96.58241435097163
39.1905468233204,-96.58241402119464
39.19054580160812,-96.58241373957728
39.19054482948566,-96.58241344770101
39.19054389117252,-96.5824129783021
39.19054245939601,-96.58241418247222
39.19054123439553,-96.58241481891274
39.19053968297285,-96.58241600744748
39.190538123332466,-96.58241726662266
39.19053618390789,-96.58241923691467
39.1905342743333,-96.58242130482003
39.19053212829242,-96.58242417915214
39.190530593972014,-96.58242742552636
39.19052908820326,-96.58243072639513
39.190527162562674,-96.58243361148716
39.190525334617206,-96.58243646280073
39.190524135019764,-96.58244018420046
39.19052307665095,-96.5824436493468
39.19052233343992,-96.5824472348604
39.19052164729037,-96.58245078062014
39.19052092501988,-96.58245375797895
39.190520314480025,-96.58245640466575
39.190519768362314,-96.58245892437527
39.190519286494414,-96.58246146466294
39.19051883364703,-96.58246381440559
39.19051842634298,-96.5824659845096
39.190518055619755,-96.58246806734608
39.19051772627623,-96.58246972403226
39.19051743459111,-96.58247152547062
39.19051714264101,-96.58247306843661
39.19051686267273,-96.58247459424051
39.190516579263104,-96.5824760365342
39.190516310016484,-96.58247737012411
39.190515923363826,-96.58247828406165
39.190514968041086,-96.58247842864373
39.19051379616242,-96.58247839573895
39.190512657946684,-96.58247837398154
39.1905115147185,-96.58247822780984
39.19051034213465,-96.58247791011671
39.190509163684695,-96.58247692347564
39.19050801413611,-96.58247710847786
39.19050669892476,-96.58247757247686
39.19050531898082,-96.58247902143336
39.19050390458641,-96.582480157408
39.19050246333924,-96.58248222343174
39.19050096905704,-96.58248420272174
39.190499455056624,-96.58248637010657
39.19049792706752,-96.58248853585616
39.19049685680024,-96.58249101259047
39.190494703264804,-96.58249319334381
39.19049257484584,-96.5824954620066
39.190490559362395,-96.58249773920049
39.19048856408513,-96.58250025793306
39.19048650966237,-96.5825019522829
39.19048458924804,-96.58250427351521
39.19048267539277,-96.58250663262027
39.190481279593456,-96.5825092805471
39.190479819258286,-96.58251203580475
39.19047791799728,-96.58251419582386
39.19047609319683,-96.58251624771202
39.19047401436859,-96.58251749153311
39.19047201769436,-96.58251854223192
39.1904702213061,-96.58251784198393
39.190468201431905,-96.5825173613738
39.19046621710095,-96.58251629853962
39.190464643668285,-96.58251538936831
39.19046319834483,-96.58251443875065
39.19046176430318,-96.5825130087737
39.19046009136644,-96.58251084158752
39.19045846819085,-96.5825084724379
39.190456614294135,-96.58250465113576
39.19045230408567,-96.58250188573979
39.19045058171633,-96.58249576107771
39.19044902086735,-96.58248954250767
39.190447211970714,-96.58248389338307
39.190445343579256,-96.58247805878797
39.19044383675359,-96.58247271929491
39.19044216965725,-96.58246734820035
39.19044076780543,-96.58246231331586
39.19043924283641,-96.58245729343028
39.190437786855355,-96.58245277046697
39.19043649806959,-96.58244921481827
39.190435443619,-96.58244617372635
39.19043391602046,-96.58244448016194
39.19043243710426,-96.58244355219922
39.19043161018552,-96.58244345733648
39.190433599467234,-96.58244292501949
39.19043241152537,-96.5824449031372
39.19043130554729,-96.58244694444612
39.19043026188022,-96.58244914514778
39.19042931985277,-96.58245159034394
39.190428407064175,-96.58245376624866
39.19042741019778,-96.58245607165941
39.19042660319965,-96.58245844603618
39.19042598525657,-96.58246127061484
39.19042398928503,-96.58246478149395
39.19042199582024,-96.58246817901225
39.19042008751414,-96.58247270443593
39.19041825941904,-96.58247717393405
39.190416680258615,-96.58248229346185
39.19041519339645,-96.58248714323736
39.19041383429651,-96.58249400756448
39.19041198513927,-96.58250114359879
39.190410221872895,-96.58250834202795
39.19040863552371,-96.58251531582441
39.19040713136033,-96.58252187894725
39.19040572472908,-96.58252783676616
39.190404800464385,-96.58253324825917
39.19040391049162,-96.58253857665383
39.19040307621398,-96.58254350071077
39.19040227594001,-96.58254840355539
39.19040153648464,-96.58255304891998
39.190400848849485,-96.58255724825648
39.19040023583286,-96.58256113992277
39.19039967234857,-96.58256470608828
39.19039913904011,-96.5825679345024
39.190398577141174,-96.58257076866249
39.19039867731625,-96.58257254897299
39.19039881383829,-96.58257401712056
39.19039801398997,-96.5825770859666
39.19039720276044,-96.58258008742091
39.1903963662872,-96.5825828339831
39.19039554183051,-96.58258527169332
39.19039472364173,-96.58258758744954
39.190393900551186,-96.58258963231903
39.19039299022607,-96.582592126845
39.190391520795366,-96.58259549671955
39.19039090918918,-96.58259795288551
39.19039026108622,-96.58260015424715
39.19038965243086,-96.58260219038367
39.190389056129554,-96.58260411366297
39.19038824429802,-96.58260618007752
39.19038741376379,-96.58260803369463
39.190386570619715,-96.58260986834316
39.19038559917658,-96.58261145069909
39.19038461328443,-96.58261310385778
39.19038358412123,-96.58261463733209
39.190382350585736,-96.58261647425043
39.19038112079716,-96.58261837817479
39.1903799280114,-96.58262022356914
39.19037873373484,-96.58262178629126
39.19037759212345,-96.58262353671424
39.19037646570172,-96.5826252370875
39.19037557252292,-96.58262715887948
39.19037474879091,-96.58262898043155
39.19037396002898,-96.58263053904436
39.190373201181515,-96.58263207937993
39.19037249047306,-96.58263348484401
39.190370809057974,-96.58263611380808
39.19037783026851,-96.58263319637358
39.19038434768965,-96.58263025395607
39.19039100273747,-96.5826271616561
39.190397425694854,-96.58262437486653
39.19040349423056,-96.582621726421
39.19040154651015,-96.58261644936661
39.19040694382817,-96.58261480578516
39.1904030579132,-96.58261901947974
39.190401706996724,-96.5826204490652
39.190398168165295,-96.58262442027895
39.190394867791575,-96.58262802959791
39.19039177432488,-96.58263133592776
39.190388704288345,-96.58263425171634
39.190385591728706,-96.58263684028469
39.19038265862069,-96.58263913496248
39.19038014709333,-96.58264133573296
39.19037780777165,-96.58264340419714
39.19037553601182,-96.58264514504772
39.19037353465739,-96.58264701096105
39.19037168088614,-96.58264881252617
39.190369931028776,-96.58265024608116
39.19036830652783,-96.58265154876906
39.19036678947289,-96.58265287948393
