39.19030007686051,-96.58280581070318,1.684940859875326,0.3249927929999785
39.19029934795481,-96.5828064281581,1.6887805842297134,1.1777242880000358
39.19029939325524,-96.58280731087012,1.6940165719856963,0.22258100499993816
39.190299370468054,-96.5828065961214,1.6893041830053117,0.9750418340000806
39.19029935303021,-96.5828069549777,1.6908749793321063,0.2264850489999617
39.19029926541585,-96.5828074230971,1.6933184402848984,0.4746054320000894
39.19029924649222,-96.58280901648394,1.7025686853204685,0.32503080499998305
39.19029905437864,-96.58280818700987,1.6966345658636877,1.1746559430000616
39.190298912082525,-96.58280769143043,1.6933184402848984,0.32414066500007266
39.19029866365678,-96.58280828319806,1.6952383024620923,0.9756453410000177
39.19029852129477,-96.58280808434453,1.6938420390604967,0.3239540060000081
39.19029813070841,-96.58280831962466,1.693492973210098,1.2758126879999736
39.19029806074529,-96.58280884049402,1.6964600329384885,0.32503998100003173
39.19029773591643,-96.58280833698049,1.692620308584101,1.274855140999989
39.190298049107355,-96.58280692446787,1.684242728174528,0.4288593349999701
39.19029784084639,-96.5828083144531,1.6915731110329042,1.2710205329999553
39.19029782877784,-96.58280737659192,1.6861625903517217,0.32398428099998
39.190297811552114,-96.58280790376243,1.687907919603716,1.2767396250000047
39.19029785336991,-96.5828101798571,1.7008233560684742,0.3230534250000119
39.19029798458661,-96.5828111587946,1.70518667919846,0.9758150580000802
39.19029805621604,-96.58280953275741,1.6957619012376905,0.3210980589999508
39.19029806954067,-96.58280913017727,1.6927948415093002,0.32160408999993706
39.19029819861451,-96.58280991155347,1.697158164639286,0.654191702999924
39.19029822235318,-96.58281113840246,1.7039649487220638,0.32007097400003204
39.19029829711237,-96.58280987731086,1.6962855000132888,0.3239675459999489
39.190298522989245,-96.58281134637515,1.704314014572463,0.6558663239999305
39.190298464527636,-96.58281171286312,1.7060593438244571,0.32414618700011033
39.19029863139329,-96.5828108283573,1.7006488231432746,0.31897672499997043
39.19029885878832,-96.58281141446773,1.7029177511708673,0.6558342789999188
39.19029900751307,-96.58280957445308,1.6915731110329042,0.32093277700005274
39.19029909861451,-96.58281051155346,1.697158164639286,0.31913439499999186
39.190299487287234,-96.58281042805183,1.6954128353872917,0.9608977770000138
39.190299569419395,-96.58281182578212,1.7032668170212664,0.3228565690000096
39.19029974356178,-96.58281216842414,1.7055357450488589,0.3210717240000349
39.19030009497991,-96.58281082337294,1.6969836317140867,0.6599723109999331
39.19030042108375,-96.58281147685685,1.7004742902180754,0.42815259899998637
39.19030125849096,-96.5828116323514,1.6999506914424771,1.2676875870000686
39.190301418490954,-96.58281168068476,1.6999506914424771,0.320010074000038
39.19030160689512,-96.58281267842412,1.7055357450488589,0.32407412400004887
39.190301963527176,-96.58280923403649,1.684940859875326,0.6569577730000447
39.190302216793675,-96.58281160577954,1.6980308292652833,0.32297895099998186
39.190302336813176,-96.58281126412703,1.6961109670880896,0.21999162600002364
39.190302692711974,-96.5828115203432,1.6966345658636877,0.6569347800000287
39.19030285741196,-96.58281149216067,1.6964600329384885,0.3269736960000955
39.190303397417765,-96.58281046766346,1.689478715930511,0.9719770529999323
39.19030353745796,-96.58281074856956,1.6905259134817077,0.3209619299999531
39.19030372924976,-96.58281113531385,1.692620308584101,0.32307948899995154
39.19030409002675,-96.58281165667698,1.6950637695368929,0.6609836330000007
39.19030424954066,-96.58281132184393,1.6927948415093002,0.3229628069999535
39.190304976561286,-96.58281051181716,1.685813524501323,1.3730860119999306
39.19030521251306,-96.58281155611974,1.6915731110329042,0.32387504999996963
39.19030577188278,-96.58281218739512,1.6941911049108955,1.1750013530000842
39.190305931826465,-96.58281096935144,1.6870352549777188,0.2209368369999538
39.19030601128698,-96.58281077859557,1.6856389915761234,0.22004668199997468
39.19030638701362,-96.58281351802285,1.7009978889936734,0.6589867520000325
39.19030655088493,-96.58281303291255,1.697507230489685,0.3249469959999942
39.19030714824065,-96.58281471694303,1.7053612121236592,1.37511563999999
39.190307235625944,-96.58281257544972,1.6924457756589013,0.33599480700002005
39.19030755680672,-96.5828145679762,1.7027432182456679,0.7648784659999137
39.190307618680286,-96.58281432635619,1.7009978889936734,0.22009421100005966
39.19030770071548,-96.58281212078433,1.6873843208281178,0.3219813929999873
39.19030787301113,-96.58281417681506,1.698728960966081,0.4580608659999825
39.19030789699011,-96.58281362319806,1.6952383024620923,0.22302963100003126
39.19030797588493,-96.58281406957921,1.697507230489685,0.21882266499994785
39.19030813865678,-96.58281381819808,1.6952383024620923,0.4571641999999656
39.19030822992589,-96.58281498234572,1.7016960206944713,0.21869682600004126
39.19030817989462,-96.58281231848385,1.685813524501323,0.22137733500005652
39.190308386569924,-96.58281300970201,1.6889551171549126,0.6619491420000259
39.19030844747247,-96.5828140271098,1.6945401707612946,0.222982166999941
39.19030875194783,-96.58281489655349,1.697158164639286,1.3740191980000418
39.19030882179368,-96.58281504744618,1.6980308292652833,0.3210080270000617
39.1903088868243,-96.58281546735141,1.6999506914424771,0.32302124299997104
39.19030900255159,-96.58281521957923,1.697507230489685,0.6579626919999555
39.190309047875594,-96.58281569934438,1.699601625592078,0.32305424100002256
39.19030931014005,-96.58281646964286,1.7027432182456679,1.1769894079999403
39.190309340916436,-96.58281477031383,1.692620308584101,0.22300043999996433
39.19030959211237,-96.58281574564418,1.6962855000132888,1.0787628649999306
39.19030710836009,-96.58281453667698,1.6950637695368929,0.42927815799998825
39.19030722015762,-96.58281563401806,1.6999506914424771,0.668074426999965
39.19030730140222,-96.58281636227159,1.7034413499464656,0.3200116049999906
39.19030737791994,-96.58281674379461,1.70518667919846,0.3230313159999696
39.190307415123705,-96.58281485990227,1.6931439073596992,0.6559932280000567
39.19030748755159,-96.58281568457922,1.697507230489685,0.32105977300000177
39.19030753810006,-96.58281222343405,1.6769123453161519,0.32392229300000963
39.190307700127015,-96.58281604577954,1.6980308292652833,0.5560253910000483
39.1903077409181,-96.5828156845716,1.6955873683124913,0.22399442500000077
39.19030782740158,-96.58281620379863,1.698379895115682,0.2230126179999843
39.19030795854946,-96.58281566072843,1.6941911049108955,0.4540276160000758
39.19030801600138,-96.58281570781824,1.6936675061352975,0.32701830500002416
39.190308260884926,-96.58281675791255,1.697507230489685,1.0709767270000157
39.19030833711236,-96.58281661397753,1.6962855000132888,0.221498634999989
39.19030832160265,-96.58281564228601,1.6900023147061092,0.22358774499991796
39.19030853002675,-96.58281680167698,1.6950637695368929,0.6560244850001027
39.190308621344464,-96.58281758848172,1.698728960966081,0.3240309430000252
39.1903088215164,-96.58281831584826,1.6997761585172775,1.0760494319999907
39.19030884591643,-96.58281717864715,1.692620308584101,0.22395370499998535
39.190308882013625,-96.58281868802283,1.7009978889936734,0.22289286399995945
39.190309055281176,-96.58281829988682,1.697158164639286,0.4562300080000341
39.19030910709742,-96.58281858562275,1.6982053621904827,0.3249942129999681
39.190309449041756,-96.58281831795799,1.693492973210098,1.1711390129999018
39.19030947550344,-96.58281672124089,1.6840681952493284,0.21997907800005123
39.190309571852126,-96.58281769624536,1.689129650080112,0.22007275499993284
39.19030981293949,-96.58281774054814,1.6877333866785167,0.6599239949999856
39.19030990136356,-96.58281839664437,1.6908749793321063,0.32497597700000824
39.19031027532345,-96.58281965319806,1.6952383024620923,1.2750971770000206
39.19031042128697,-96.58281818359555,1.6856389915761234,0.32007747199997993
39.19031050847983,-96.58282007746035,1.6961109670880896,0.32396316699998806
39.190310700503446,-96.58281826124087,1.6840681952493284,0.6570500459999948
39.19031084711118,-96.58281879659194,1.6861625903517217,0.3230037179999954
39.19031148082341,-96.58281883509709,1.6831955306233313,1.2761367320000545
39.19031166941054,-96.58282028010728,1.690700446406907,0.32001689100002295
39.19031182346034,-96.58282160244619,1.6980308292652833,0.31996241699994243
39.19031226325524,-96.58282137420348,1.6940165719856963,0.860107022999955
39.19031233933472,-96.58282141281825,1.6936675061352975,0.32002437699998154
39.19031248061309,-96.58282336916226,1.7048376133480612,0.21997501999999258
39.19031273837954,-96.58282158071965,1.6920967098085025,0.7600842489999877
39.19031285711195,-96.58282106685589,1.688256985454115,0.31998749600006704
39.19031290686052,-96.58282058570317,1.684940859875326,0.2229986419999932
39.190313278227954,-96.58282107181718,1.685813524501323,0.6611346540000795
39.19031344883678,-96.58282089624089,1.6840681952493284,0.3280496170000333
39.19031380303023,-96.5828223949777,1.6908749793321063,0.6710242909999806
39.19031393018546,-96.58282225624534,1.689129650080112,0.3249385839999377
