39.19049266512729,-96.58246878301668,4.297000618410039
39.1904905915738,-96.58248463950467,4.194724324243172
39.19048984432212,-96.58248199781892,4.219507999621491
39.190487758866055,-96.58249735801769,4.121769561509809
39.19048656374731,-96.58249890972725,4.116533573753826
39.190484833209695,-96.5825038619065,4.085117647217928
39.190483432876775,-96.58250630286066,4.07499473755636
39.19048910527403,-96.58251338999553,4.047593068300049
39.19047153177944,-96.58251155379776,4.078136330209951
39.19046946051755,-96.58251479562406,4.065569959595591
39.1904692082184,-96.58251731830622,4.055272517008825
39.19046761579645,-96.58252344552417,4.011988351559365
39.19046512726826,-96.58251363510011,4.0983821495330846
39.19046428677576,-96.58252418188367,4.0215876624453335
39.19046324094536,-96.58252785183228,4.0016909089725985
39.19046955769276,-96.58253490844831,3.9582322105979397
39.1904675804217,-96.58253970431971,3.92140576338086
39.19045962618553,-96.58253366164037,3.9769072335942797
39.190458399889394,-96.58253351808033,3.980397892098268
39.190452590705355,-96.5825229966432,4.0962877544306915
39.19045062519648,-96.58252005447449,4.120198765183013
39.19045146044372,-96.58249374138111,4.19210633036518
39.19044541456781,-96.58249581172532,4.236786759216235
39.19044342759097,-96.58248594944705,4.310614186575595
39.190446933732325,-96.58248673946883,4.440466682923973
39.190445767355044,-96.58248447475285,4.472755274085868
39.19044407449783,-96.58247595514487,4.535238061307266
39.190438143494994,-96.58246288944875,4.626518781186569
39.19043607298062,-96.58245739409034,4.664043360104447
39.19043036120214,-96.58243248944366,4.862661828981402
39.19038791851843,-96.58244519137591,4.905771461505661
39.190423104904596,-96.58239052232253,5.08170065010669
39.190421717641115,-96.58238375087595,5.118178031473372
39.19041585800755,-96.58238659034613,5.151339287261263
39.19041272919312,-96.58237829959343,5.217487265911848
39.19041570430338,-96.58238063251792,5.222723253667832
39.190411646776205,-96.58237485201336,5.243143605916166
39.19041385681679,-96.58237486022249,5.284682442113631
39.1904100936625,-96.58237041808263,5.283984310412833
39.190409641362045,-96.58237309195614,5.274559532452063
39.19041087807685,-96.58238346813235,5.263040359388901
39.190413345163506,-96.58238778172944,5.262516760613302
39.19040497491842,-96.58240560353049,5.20492089529749
39.1904048457671,-96.58241529212592,5.150292089710066
39.190414113912254,-96.58242685150047,5.000542839888953
39.19045870469825,-96.58241909993352,4.986754738798199
39.19041167825971,-96.58245737865604,4.885874708032926
39.19041302328121,-96.58245996464836,4.845208536461459
39.19041341122551,-96.5824643685793,4.822344723260333
39.19041423765817,-96.58247030971432,4.817981400130347
39.19041380371946,-96.5824685758915,4.843114141359065
39.19041126664255,-96.58247280728155,4.871912074016971
39.19041284693111,-96.58247624947037,4.845034003536259
39.19041530677204,-96.58248553324815,4.827406178091116
39.19039357690995,-96.58249895124969,4.773300971279292
39.1903923113563,-96.58250062739577,4.76771591767291
39.19039172545039,-96.58252148975552,4.684812778203179
39.19039212099673,-96.58252512992502,4.6717228088132225
39.1903943331684,-96.58253967608472,4.618141200776996
39.190394868165036,-96.58254067673272,4.620759194654988
39.19039535711014,-96.58257673398774,4.431565503738802
39.1903887820406,-96.58258838478883,4.407130894210882
39.190388590859506,-96.58259661167611,4.362275932434628
39.190390112411926,-96.5826005691141,4.374144171348189
39.190389660594725,-96.58260111744752,4.383394416383759
39.19038955047848,-96.58259825237306,4.414112211218859
39.190395239116754,-96.58259559013435,4.431216437888403
39.190394633841635,-96.58259963271179,4.423362456254429
39.19039469873232,-96.58259873280218,4.440466682923973
39.19039418238329,-96.5826032506938,4.437848689045982
39.190394353859254,-96.58260417590783,4.4418629463255686
39.19039436522293,-96.58260189369312,4.464552226601495
39.190394550855544,-96.58260123063032,4.479562058168646
39.190394514439525,-96.58260002000455,4.492652027558604
39.19039425143041,-96.58259830485747,4.509581721302949
39.19039305905163,-96.58259536654559,4.5343653966812685
39.19040243845403,-96.58258179852075,4.543266575866439
39.190402984481416,-96.58257871694512,4.559672670835186
39.19038840897661,-96.58260493623546,4.557054676957195
39.19038746378697,-96.58260696733133,4.557752808657992
39.190386250915765,-96.58260601841565,4.574682502402338
39.190385383369815,-96.582603939721,4.5994661777806565
39.19038433881977,-96.58260443678941,4.606447494788634
39.19038335005758,-96.58260254311233,4.629311307989759
39.19038088454644,-96.58261151748842,4.624598919009376
39.190371371810215,-96.58262757746122,4.6170940032258
39.19038328841173,-96.58261680574718,4.598418980229461
39.190382345265434,-96.5826153467519,4.634023696970144
39.190381855888006,-96.58261493258637,4.648335396836497
39.19038125099188,-96.58261520318031,4.654444049218478
39.19037723510635,-96.58261933721565,4.664741491805244
39.190375999964274,-96.58261809831619,4.676086131943208
39.19037482803527,-96.58261965018248,4.675562533167609
39.19037200133289,-96.58261757702208,4.687256239155971
39.19037065883858,-96.58262025023123,4.6708501441872246
39.19036921070308,-96.58262005844273,4.671199210037623
39.19036501602875,-96.58262629226297,4.650429791938891
39.19036410643743,-96.58262918481665,4.643448474930914
39.19036354143742,-96.58263018981665,4.643448474930914
39.19036232285705,-96.58262765646771,4.6720718746636205
39.1903615810909,-96.58263210101822,4.6567129772460705
39.19036086656337,-96.58263308802314,4.661948965002054
39.19036328223589,-96.58263821348498,4.708723788955502
39.190362864959056,-96.58263856167054,4.722511890046257
39.19036239731734,-96.5826363109604,4.750611691003366
39.19036170828454,-96.5826375978553,4.77365003712969
39.1903613956335,-96.58263706821029,4.788834401622041
39.190345443826686,-96.5826574441924,4.856378643674222
39.19047770529817,-96.5825742826482,4.858996637552213
39.19047687643052,-96.58257098681922,4.89687028232049
39.190485043708144,-96.5825658268258,4.931253268584779
39.19048766966582,-96.582567581104,4.922352089399607
39.19048870786991,-96.58256690761662,4.935965657565164
39.19037043531126,-96.58252359061329,4.945914034301531
39.19048213323139,-96.58257463437133,4.970523176754652
39.190343423022455,-96.5826638202036,5.009618551999323
39.19037831832849,-96.58262508684417,5.030038904247657
